reviewtext,rating
"['shoot', 'game', 'pretty', 'pc', 'version', 'level', 'extend', 'level', 'bit', 'peices', 'toy', 'pretty', 'feel', 'pc', 'version', 'darker', 'graphic', 'trough', 'game', 'control', 'setting', 'feel', 'keyboard', 'cool', 'stuff', 'pc', 'game', 'level', 'adult', 'content', 'pc', 'pack', 'stripper', 'press', 'throw', 'money', 'poster', 'infact', 'level', 'strip', 'club', 'completly', 'decorate', 'outdoor', 'loading', 'dock', 'truck', 'bit', 'disapointment', 'stuff', 'replace', 'tone', 'toy', 'play', 'isnt', 'not_weaopens', 'gun', 'shot', 'gun', 'machine', 'gun', 'plasma', 'shooter', 'grenade', 'thrower', 'shrinkin', 'ray', 'enlarge', 'ray', 'weopen', 'enlrage', 'enemy', 'explode', 'compare', 'goldeneye', 'feel', 'harldy', 'gun', 'choose', 'love', 'cheat', 'pc', 'version', 'version', 'couple', 'cheat', 'walk', 'wall', 'pretty', 'stay', 'alive', 'god', 'mode', 'enjoy']",4.0
"['gamers', 'hail', 'game', 'final', 'fantasy', 'opinion', 'hasnt', 'play', 'final', 'fantasy', 'game', 'pretty', 'game', 'character', 'cloudan', 'emo', 'whiny', 'brat', 'annoy', 'shut', 'spell', 'game', 'cry', 'barrethow', 'black', 'stereotype', 'fit', 'single', 'character', 'lame', 'tifehey', 'killer', 'personality', 'sex', 'sell', 'yuffiewhat', 'purpose', 'aerishey', 'bad', 'die', 'start', 'care', 'cait', 'sith', 'shouldnt', 'explain', 'character', 'lame', 'rid', 'stuffed', 'animal', 'robot', 'pause', 'laughter', 'rid', 'robotic', 'stuffed', 'animal', 'vincent', 'basically', 'minute', 'convoluted', 'story', 'piece', 'story', 'intirely', 'optional', 'character', 'folder', 'forget', 'cid', 'yup', 'character', 'awesome', 'mention', 'finaly', 'character', 'surround', 'bunch', 'numbskulls', 'convoluted', 'story', 'care', 'character', 'bad', 'guy', 'sepheroth', 'people', 'bad', 'guy', 'sepheroth', 'bad', 'bone', 'rulz', 'equally', 'whiny', 'emo', 'brat', 'cloud', 'destroy', 'mommy', 'lot', 'silly', 'plot', 'twist', 'storyline', 'advanced', 'mature', 'whoile', 'heartedly', 'defeat', '1an', 'emo', 'whiner', 'woman', 'life', 'emos', 'love', 'object', 'sell', 'unit', 'sex', 'appeal', 'rid', 'robotic', 'stuffed', 'animal', 'bad', 'bone', 'disqualify', 'villain', 'list', 'story', 'lineconvoluted', 'lot', 'unnessisary', 'plot', 'twist', 'servicable', 'character', 'character', 'mix', 'completely', 'unncessary', 'scene', 'totally', 'didnt', 'not_single', 'not_game', 'not_cloud', 'not_bath', 'not_tub', 'not_dude', 'not_dressing', 'not_game', 'reeked', 'dont', 'not_wiht', 'not_story', 'gameplay', 'servicable', 'revolutionary', 'evolutionary', 'matter', 'game', 'step', 'backwords', 'forward', 'job', 'system', 'unique', 'leveling', 'system', 'unique', 'skill', 'character', 'awesome', 'gameplay', 'sequence', 'opera', 'house', 'stategic', 'scens', 'control', 'party', 'block', 'advance', 'troop', 'cool', 'summon', 'animation', 'view', 'skip', 'graphic', 'horrible', 'save', 'stunning', 'fmv', 'sequence', 'cool', 'summon', 'scene', 'pretty', 'game', 'dull', 'grey', 'bland', 'environment', 'abound', 'character', 'lego', 'character', 'realistic', 'boring', 'grimmy', 'disgust', 'lifelesslook', 'project', 'sigh', 'game', 'close', 'fun', 'rpgs', 'popular', 'prefer', 'game', 'wild', 'arm', 'suikodin', 'revelation', 'persona', 'entertaining', 'close']",4.0
"['hear', 'series', 'pay', 'attention', 'didnt', 'not_fast', 'not_foward', 'not_couple', 'not_game', 'not_ps2', 'not_library', 'not_fell', 'not_ffx', 'not_blow', 'not_bug', 'not_bit', 'not_buy', 'not_x2', 'talk', 'fantics', 'vii', 'havent', 'finish', 'star', 'review', 'awesome', 'love', 'scene', 'cloud', 'motorcycle', 'game', 'stand', 'personally', 'agree', 'belledandy', 'remake', 'person', 'buy', 'people', 'buy', 'game', 'worth', 'penny', 'spend', 'fan', 'rpgs', 'game', 'dont', 'not_care', 'not_people', 'not_game', 'not_start', 'not_play', 'not_family', 'not_friend', 'not_feel', 'not_neglected']",4.0
"['battle', 'system', 'lot', 'battle', 'step', 'battle', 'walk', 'step', 'battle', 'step', 'youll', 'battle', 'battle', 'move', 'summon', 'summon', 'thunder', 'press', 'button', 'summon', 'game', 'engage', 'ya', 'entertain', 'undoubtedly', 'worth', 'twenty', 'buck', 'battle', 'system', 'lot']",4.0
"['love', 'final', 'fantasy', 'game', 'fail', 'fun', 'game', 'lot', 'fun', 'wouldnt', 'love', 'definitly', 'awesome', 'game']",4.0
"['game', 'ff9', 'ff9', 'graphic', 'character', 'doll', 'cut', 'scene', 'graphic', 'game', 'cheap', 'price', 'ff9', 'final', 'fantasy', 'buy', 'dont', 'buy', 'ff9']",4.0
"['excellent', 'rpg', 'caliber', 'original', 'iiiusvi', 'definaltely', 'lot', 'eye', 'candy', 'excellent', 'graphic', 'awesome', 'fmv', 'game', 'lack', 'replay', 'onetimer', 'dont', 'not_bear', 'tedious', 'game', 'materia', 'chocobo', 'development', 'drastically', 'improve', 'develop', 'materia', 'endless', 'task', 'require', 'ungodly', 'hour', 'play', 'payoff', 'master', 'materia', 'isnt', 'not_worth', 'chocobo', 'development', 'prove', 'highly', 'redundant', 'game', 'consistantly', 'habit', 'birth', 'wrong', 'chocos', 'race', 'chore', 'fun', 'sidequest', 'game', 'terribly', 'difficult', 'secret', 'worth', 'play']",4.0
"['didnt', 'not_final', 'not_fantasy', 'not_vii', 'not_materia', 'not_system', 'eternity', 'master', 'materia', 'game']",4.0
"['final', 'fantasy', 'excellent', 'game', 'squaresoft', 'company', 'bushido', 'blade', 'saga', 'frontier', 'people', 'buy', 'playstations', 'defiantly', 'game', 'play', 'excellent', 'control', 'standard', 'rpgs', 'combat', 'basically', 'base', 'highly', 'prefer', 'bar', 'close', 'fun', 'minigames', 'character', 'personality', 'game', 'vehicle', 'game', 'trip', 'plot', 'plot', 'rpg', 'game', 'strongest', 'wont', 'reveal', 'plot', 'surprise', 'rpgs', 'dont', 'not_lot', 'not_control', 'not_plot', 'not_fine', 'not_game', 'plot', 'doesnt', 'not_start', 'not_shake', 'not_lose', 'not_stuck', 'not_finish', 'graphic', 'wonderful', 'game', 'final', 'fantasy', 'parasite', 'metal', 'gear', 'solid', 'defiantly', 'character', 'bit', 'boxy', 'background', 'beautiful', 'finally', 'length', 'stay', 'final', 'fantasy', 'game', 'beat', 'game', 'defiantly', 'buy', 'game', 'beat', 'worth', 'price', 'game', 'selfimportant', 'jerk', 'ff3', 'close', 'defiantly', 'worth', 'play']",4.0
"['story', 'plot', 'gamer', 'entertain', 'gameplay', 'entertain', 'challenge', 'game', 'star', 'play', 'ffx', 'xenosaga', 'prior', 'play', 'game', 'superior', 'visuals', 'inclusion', 'voiceacting', 'experience', 'enjoyable', 'ff7', 'enjoy', 'ff7', 'experience', 'game', 'prior', 'play', 'rpgs']",4.0
"['game', 'rpg', 'opinion', 'game', 'credit', 'finally', 'throw', 'rpg', 'genre', 'mainstream', 'gaming', 'generation', 'game', 'game', 'series', 'feature', 'stun', 'fmv', '3d', 'character', 'model', 'prerendered', 'background', 'major', 'step', 'rpg', 'rpg', 'release', '3d', 'model', 'battle', 'sequence', 'graphic', 'gameplay', 'matter', 'graphic', 'game', 'sole', 'game', 'play', 'enjoy', 'game', 'graphic', 'bonus', 'game', 'game', 'maintain', 'fastpaced', 'atb', 'system', 'character', 'react', 'timely', 'manner', 'defeat', 'enemy', 'boss', 'path', 'character', 'control', 'battle', 'highlight', 'game', 'game', 'series', 'science', 'fiction', 'base', 'plot', 'unseen', 'title', 'rpgs', 'game', 'series', 'character', 'peripheral', 'materia', 'materia', 'equip', 'powerful', 'highly', 'recommend', 'title', 'advance', 'beginner', 'alike', 'game', 'straightforward', 'level', 'system', 'neat', 'addition', 'character', 'peripheral', 'mention', 'hour', 'depend', 'decide', 'undertake', 'sidequests', 'offer', 'game']",4.0
"['game', 'bit', 'compare', 'predacessor', 'final', 'fantasy', 'iii', 'game', 'release', 'playstation', 'dark', 'realism', 'pioneer', 'game', 'story', 'final', 'fantasy', 'viii', 'addition', 'fmv', 'nice', 'element', 'gameplay', 'story', 'fall', 'short', 'final', 'fantasy', 'worth', 'play', 'price']",4.0
"['game', 'write', 'review', 'game', 'didnt', 'not_feel', 'not_completey', 'not_correct', 'confuse', 'dont', 'not_havent', 'not_dont', 'not_start', 'game', 'funbut', 'graphic', 'confusing', 'yu', 'gamei', 'warn']",4.0
"['break', 'game', 'step', 'step', 'storylinevery', 'easy', 'separate', 'shinra', 'sephiroth', 'disk', 'half', 'addict', 'fun', 'graphics10', 'ago', 'graphic', 'heck', 'crap', 'drawn', '3d', 'character', 'unequally', 'proportion', 'huge', 'twig', 'arm', 'mouth', 'nose', 'huge', 'hair', '3d', 'graphic', 'characterseach', 'personality', 'love', 'barrett', 'favorite', 'attitude', 'swearing', 'habit', 'funny', 'game', 'party', 'cloud', 'stubborn', 'funny', 'tifas', 'hair', 'goinglike', 'mention', 'aeris', 'boring', 'game', 'lot', 'xii', 'dog', 'cid', 'character', 'control', 'mouth', 'yuffie', 'ninja', 'girl', 'serve', 'meaning', 'quest', 'vincent', 'amaze', 'character', 'morph', 'creature', 'cait', 'sith', 'wait', 'minute', 'toy', 'obosseseach', 'difficulty', 'require', 'train', 'brutal', 'whipping', 'final', 'boss', 'twang', 'sephiroth', 'fun', 'cmon', 'doesnt', 'not_cool', 'not_character', 'not_arm', 'music', 'minute', 'super', 'nova', 'attack', 'frustrating', 'allamerican', 'creature', 'boss', 'thoughmagicthe', 'materia', 'fun', 'ruin', 'stats', 'limit', 'breakseasy', 'playabilityveryhighive', 'replay', 'game', 'bore', 'strategy', 'character', 'level']",4.0
"['definetly', 'game', 'remember', 'diehard', 'rpg', 'fan', 'game']",4.0
"['cloud', 'giant', 'sword', 'joke', 'game', 'loyal', 'fanbase', 'game', 'worthy', 'fanfare', 'dont', 'not_worthy', 'not_rabid', 'not_fanboyism', 'not_dollor', 'not_price', 'not_range', 'not_damn', 'not_game', 'dispense', 'bad', 'rundown', 'detail', 'graphicsit', 'mixed', 'bag', 'character', 'model', 'battle', 'ridiculous', 'battle', 'pretty', 'nice', 'battle', 'background', 'range', 'beautifully', 'picturesque', 'brown', 'cutscenes', 'pretty', 'epic', 'spoiler', 'alertthe', 'shinra', 'build', 'blow', 'midgar', 'callapsing', 'slum', 'nowthe', 'gameplayno', 'suprises', 'active', 'battle', 'system', 'minigamesthey', 'pretty', 'neat', 'lots', 'incentive', 'incentive', 'omnislash', 'favorite', 'chocobo', 'farming', 'racing', 'storywell', 'pretty', 'tbh', 'game', 'travel', 'chase', 'bad', 'avoid', 'fight', 'bad', 'shrinra', 'unravel', 'weird', 'scene', 'wallmarket', 'musicheres', 'game', 'shin', 'memorable', 'tune', 'video', 'game', 'listen', 'angel', 'death', 'sound', 'albeit', 'kinda', 'jaws', 'theme', 'ripoffcosmo', 'canyon', 'theme', 'amazing', 'shinra', 'theme', 'stand', 'music', 'subjective', 'characterscloud', 'game', 'pretentious', 'douchebag', 'lighten', 'bit', 'barret', 'guess', 'square', 'ateam', 'tifa', 'sweet', 'goodnatured', 'girl', 'isnt', 'not_afraid', 'not_fist', 'not_fight', 'not_godzilla', 'kinda', 'awesome', 'cloud', 'speaking', 'aerith', 'obligatory', 'love', 'xiii', 'talk', 'level', 'head', 'cid', 'wash', 'foul', 'mouth', 'pilottechnician', 'favorite', 'vincent', 'shapeshifting', 'vampire', 'kinda', 'sad', 'kinda', 'mess', 'sadder', 'yuffie', 'lolita', 'ninja', 'trope', 'girl', 'cait', 'sith', 'dont', 'not_remember', 'not_detail', 'not_robot', 'not_control', 'not_reeve', 'not_shinra', 'not_employee', 'antogonist', 'dont', 'not_reviewretrospectic', 'character', 'sound', 'cool', 'game', 'check', 'legend', 'dragoon', 'collector', 'lot', 'money', 'blow']",4.0
"['complain', 'bad', 'game', 'love', 'final', 'fantasy', 'game', 'play', 'game', 'lot', 'bad', 'graphic', 'cool', 'story', 'laugh', 'cloud', 'alright', 'sephiroth', 'bad', 'guy', 'character', 'game', 'enjoy', 'game', 'beat', 'wasnt', 'not_difficult', 'not_beat', 'enjoy', 'lot', 'extra', 'stuff', 'game', 'storyline', 'smoething', 'game', 'enojy', 'play', 'game', 'final', 'fantasy', 'favorite', 'honest', 'bad', 'favorite', 'game']",4.0
"['favorite', 'character', 'sephiroth', 'appearance', 'quotkingdom', 'heartsquot', 'tough', 'bos', 'game', 'beat', 'final', 'fantasy', 'vii', 'brillant', 'mindblowing', 'game', 'cloud', 'character', 'game', 'appearance', 'quotkingdom', 'heartsquot', 'bosseshes', 'easy', 'isi', 'mechanical', 'scorpion', 'game', 'beat', 'sephiroths', 'actionbuy', 'cloud', 'amzig', 'characterand', 'sephiroth']",4.0
"['ff7', 'game', 'play', 'graphic', 'mundane', 'story', 'mini', 'game', 'worth', 'game', 'collection']",4.0
"['remember', 'rpgs', 'werent', 'rpgs', 'essence', 'game', 'move', 'player', 'game', 'board', 'fight', 'battle', 'collect', 'treasure', 'finding', 'clue', 'origin', 'ultima', 'series', 'grandparent', 'game', 'immensely', 'entertain', 'essentially', 'twodimensional', 'game', 'final', 'fantasy', 'computer', 'capability', 'capacity', 'double', 'month', 'final', 'fantasy', 'vii', 'inevitable', 'synergy', 'technology', 'imagination', 'player', 'threedimensional', 'wander', 'play', 'character', 'animated', 'lifelike', 'resemble', 'personality', 'sense', 'ffvii', 'gaming', 'landscape', 'rpgs', 'reach', 'level', 'credibility', 'inside', 'story', 'cloud', 'strife', 'exsoldier', 'mercenary', 'draw', 'struggle', 'avalanche', 'revolutionary', 'shinra', 'rapacious', 'company', 'rapidly', 'drain', 'resource', 'planet', 'start', 'city', 'midgar', 'battle', 'move', 'planet', 'cloud', 'gather', 'team', 'accessory', 'power', 'history', 'mysterious', 'role', 'play', 'eventually', 'enemy', 'laboratory', 'experiment', 'horribly', 'wrong', 'shinras', 'effort', 'produce', 'superman', 'create', 'sephiroth', 'legendary', 'villain', 'gaming', 'physically', 'beautiful', 'mind', 'ruin', 'knowledge', 'goal', 'destruction', 'plot', 'remarkably', 'rich', 'story', 'story', 'build', 'player', 'understanding', 'nature', 'character', 'unending', 'weapon', 'power', 'monster', 'material', 'replay', 'graphic', 'bit', 'primitive', 'startle', 'game', 'imagination', 'adapts', 'imagery', 'game', 'engage', 'level', 'final', 'fantasy', 'vii', 'genre', 'student', 'game', 'aficionado', 'belong', 'shelf']",4.0
"['addictive', 'game', 'lot', 'fun', 'involve', 'game', 'reek', 'fighting', 'scene', 'game', 'lot', 'fight', 'awesome', 'rpg', 'bad', 'language', 'easy', 'bug', 'walk', 'hour', 'figure', 'suppose', 'play', 'arcade', 'game', 'inside', 'game', 'shoot', 'hoop', 'mix', 'inside', 'drive', 'motorcycle', 'chocobo', 'hover', 'craft', 'game', 'fun', 'hour', 'gameplay']",4.0
"['graphic', 'expect', 'character', 'espeically', 'sephiroth', 'essence', 'evil', 'trick', 'pull', 'game', 'mini', 'game', 'beef', 'mini', 'game', 'amde', 'minibattle', 'game', 'golden', 'saucer', 'didnt', 'not_voice', 'not_postscript', 'save', 'money', 'square', 'wouldnt', 'hire', 'voice', 'actor', 'plot', 'veers', 'track', 'program', 'quirk', 'noticable', 'game', 'enjoyable', 'write', 'story']",4.0
"['control', 'game', 'awesome', 'challenging', 'entertaining', 'game', 'amazing', 'graphic', 'snow', 'spray', 'board', 'camera', 'control', 'flawless', 'sound', 'track', 'pretty', 'hear', 'snowboard', 'scraping', 'snowboarder', 'talk', 'techo', 'track', 'accompany', 'race', 'pretty', 'cool', 'complaint', 'unlock', 'beat', 'quotblack', 'diamondquot', 'level', 'wasnt', 'youve', 'unlock', 'fun', 'play', 'friend', 'person', 'mode', 'trick', 'half', 'pipe', 'n64', 'game', 'collection', 'doubt', 'solid', 'game', 'wont', 'regret']",5.0
"['doubt', 'snowboarding', 'snowboarding', 'game', 'difficulty', 'control', 'difficult', 'snowboard', 'game', 'bit', 'master', 'worth', 'land', 'correctly', 'harder', 'mode', 'track', 'selection', 'nice', 'offer', 'nice', 'variety', 'track', 'mode', 'track', 'offer', 'beautiful', 'scenery', 'jump', 'jump', 'car', 'lot', 'trick', 'stunt', 'selection', 'perform', 'reasonable', 'degree', 'trick', 'snowboarding', 'game', 'training', 'mode', 'halfpipe', 'straight', 'mogul', 'left', 'gate', 'halfpipe', 'practice', 'trick', 'head', 'gate', 'straight', 'downhill', 'mogul', 'scatter', 'finish', 'start', 'gate', 'decide', 'secret', 'rider', 'board', 'game', 'snowboarding', 'game', 'doubt', 'worth', 'buying']",5.0
"['love', 'nintendo', 'play', 'game', 'occasionally', 'fun', 'frustrate']",5.0
"['game', 'month', 'ago', 'kill', 'remember', 'game', 'ton', 'fun', 'play', 'laugh', 'dated', 'play', 'recommend', 'blow', 'lot', 'hour', 'game', 'gladly', 'pick', 'download', 'ps3']",5.0
"['fan', 'oldschool', 'dungeon', 'crawler', 'snap', 'game', 'style', 'game', 'assume', 'roll', 'monster', 'hunter', 'mission', 'climb', 'mysterious', 'tower', 'father', 'footsteps', 'graphic', 'feel', 'nostalgic', 'randomlygenerated', 'dungeon', 'spelunk', 'grand', 'adventure', 'musthave', 'rpg', 'lover']",5.0
"['people', 'cheap', 'rpg', 'dungeon', 'gasp', 'leve', 'level', 'gasp', 'capture', 'monster', 'pokemon', 'gasp', 'compelation', 'rip', 'offs', 'classic', 'highly', 'addicting', 'incredibly', 'fun', 'chance', 'story', 'revolve', 'lad', 'fifteenth', 'birthday', 'opportunity', 'hunter', 'explore', 'depth', 'monster', 'tower', 'retrieve', 'rich', 'survive', 'grow', 'trainer', 'kewe', 'monster', 'majority', 'game', 'fire', 'type', 'type', 'tutorial', 'build', 'townsfolk', 'enlarge', 'temple', 'hospital', 'build', 'library', 'gym', 'casino', 'race', 'track', 'bowling', 'alley', 'town', 'grow', 'tower', 'floor', 'everytime', 'leave', 'level', 'immpossible', 'monster', 'level', 'stay', 'leave', 'equipment', 'weapon', 'armor', 'stay', 'blue', 'weapon', 'armor', 'grow', 'powerful', 'technically', 'easily', 'dominate', 'level', 'monster', 'assistance', 'game', 'tricky', 'die', 'lose', 'item', 'monster', 'succeed', 'randomly', 'floor', 'difficult', 'adjust', 'mosnters', 'class', 'afirebwindcwaterfire', 'beat', 'wind', 'water', 'beat', 'fire', 'wind', 'beat', 'water', 'buy', 'challenge', 'possess', 'guarennteed', 'addiction']",5.0
"['n64', 'game', 'super', 'mario', 'everyway', 'zelda', 'rich', 'colorful', 'addict', 'soundtrack', 'favorite', 'game', 'happy', 'awesome', 'tune', 'addictive', 'listening', 'design', 'total', 'beautiful', 'gorgeous', 'beaten', 'game', 'gaze', 'thier', 'amazement', 'cool', 'game', 'nintendo', 'player', 'dont', 'check', 'sequel', 'banjotooie', 'youve', 'buy']",5.0
"['rare', 'extraordinary', 'knack', 'game', 'banjo', 'kazooie', 'release', 'classic', 'agree', 'deserve', 'honor', 'game', 'fantastic', 'explain', 'review', 'talk', 'banjo', 'kazooies', 'story', 'banjo', 'sister', 'tooty', 'kidnap', 'wicked', 'witch', 'gruntilda', 'gruntilda', 'plan', 'swap', 'tootys', 'beauty', 'banjo', 'friend', 'kazooie', 'story', 'pretty', 'lame', 'game', 'opinion', 'matter', 'graphic', 'story', 'boil', 'gameplay', 'banjo', 'kazooie', 'fantastic', 'gameplay', 'banjo', 'kazooie', 'play', 'banjo', 'kazooie', 'kazooie', 'stay', 'inside', 'banjos', 'backpack', 'useless', 'team', 'learn', 'move', 'bring', 'character', 'bottle', 'bottle', 'mole', 'learn', 'move', 'defeat', 'gruntilda', 'rescue', 'tooty', 'walk', 'gruntilda', 'save', 'tooty', 'item', 'collect', 'defeat', 'gruntilda', 'jiggies', 'jiggies', 'item', 'collect', 'bottle', 'teach', 'item', 'egg', 'shoot', 'kazooies', 'mouth', 'collect', 'feather', 'essential', 'item', 'collect', 'mumbo', 'token', 'gruntilda', 'hide', 'mumbo', 'tokens', 'enormous', 'lair', 'collect', 'visit', 'shaman', 'mumbo', 'jumbo', 'transform', 'creature', 'journey', 'plenty', 'game', 'guarantee', 'essential', 'item', 'music', 'music', 'scatter', 'collect', 'door', 'gruntildas', 'massive', 'lair', 'tedious', 'leave', 'reenter', 'matter', 'youve', 'collect', 'youve', 'collect', 'ninetynine', 'music', 'collect', 'leave', 'reenter', 'collect', 'music', 'hadnt', 'collect', 'situation', 'highly', 'annoy', 'matter', 'recollect', 'dont', 'not_care', 'not_collect', 'not_music', 'not_dont', 'not_game', 'not_automatically', 'not_save', 'not_amount', 'not_youve', 'not_collect', 'move', 'learn', 'banjo', 'kazooie', 'didnt', 'not_master', 'control', 'control', 'perfect', 'frustrate', 'feature', 'game', 'banjo', 'ledge', 'clankers', 'cavern', 'reach', 'ledge', 'barely', 'reach', 'ledge', 'wasnt', 'not_deal', 'not_feature', 'not_game', 'not_frustrating', 'pleased', 'camera', 'control', 'angle', 'choose', 'rare', 'easy', 'maneuver', 'game', 'graphic', 'terrific', 'atmosphere', 'game', 'enjoyable', 'relax', 'broad', 'daylight', 'treasure', 'trove', 'cove', 'dark', 'monster', 'mansion', 'click', 'clock', 'wood', 'absolutely', 'brilliant', 'forest', 'collect', 'jiggies', 'season', 'spring', 'summer', 'fall', 'winter', 'love', 'freezeezy', 'peak', 'fun', 'climb', 'huge', 'snowman', 'love', 'music', 'game', 'beat', 'catchy', 'repetitive', 'sound', 'complaint', 'dialogue', 'game', 'weird', 'sound', 'character', 'funny', 'love', 'insult', 'kazooie', 'bottle', 'gruntildas', 'rhyme', 'crack', 'love', 'game', 'charm', 'game', 'game', 'steer', 'innocent', 'charm', 'game', 'quality', 'game', 'fun', 'play', 'replay', 'music', 'sound', 'sound', 'absolutely', 'fantastic', 'difficult', 'final', 'fight', 'gruntilda', 'terrific', 'thirty', 'hour', 'complete', 'guide', 'fun', 'solve', 'puzzle', 'game', 'mind', 'admit', 'online', 'jiggies', 'sequence', 'occasional', 'frustration', 'worthwhile', 'satisfy', 'anxious', 'play', 'banjo', 'tooie', 'claim', 'original', 'banjo', 'kazooie', 'highly', 'recommend', 'game', 'classic']",5.0
['game'],5.0
"['mario', 'banjo', 'mario', 'perfect', 'amazing', 'game', 'gem', 'ago', 'play', 'start', 'finish', 'multiple', 'amazing', 'level', 'perfect', 'control', 'hokey', 'music', 'people', 'annoy', 'voice', 'hilarious', 'camera', 'crazy', '3d', 'platforming', 'camera', 'perfect', '3d', 'platforming', 'camera', 'summarize', 'gameplay', 'awesome', 'graphic', 'riddle', 'week', 'bummer', 'game', 'didnt', 'not_link', 'disappointment', 'mystery', 'reveal', 'n64', 'platformer', 'golden', 'platforming', 'collect', 'thons', 'highly', 'recommended']",5.0
"['game', 'skill', 'figure', 'easy', 'bottle', 'neer', 'sight', 'mole', 'game', 'bottle', 'kazooie', 'confront', 'throw', 'smack', 'storyline', 'funnier', 'pretty', 'cool', 'game', 'worth', 'buying', 'fun', 'play', 'buy', 'game', 'check', 'banjo', 'kazooie', 'game']",5.0
"['game', 'n64', 'combine', 'action', 'adventure', 'puzzle', 'element', 'awsome', 'base', 'level', 'beat']",5.0
"['goldeneye', 'killer', 'instint', 'donkey', 'kong', 'country', 'series', 'conker', 'diddy', 'kong', 'race', 'rare', 'relevant', 'sell', 'soul', 'microsoft', 'lose', 'credibility', 'opinion', 'peak', 'rare', 'banjo', 'game', 'kazooie', 'tooie', 'nintendo', 'kazooie', 'define', 'n64', '3d', 'platformer', 'mario', 'perfect', 'game', 'nostalgia', 'forget', 'banjo', 'kazooie', 'rare', 'roll', 'game', 'grandslam', 'brand', 'franchise', 'cut', 'scratch', 'absolutely', 'amazing', 'wont', 'detail', 'story', 'fellow', 'reviewer', 'game', 'easily', 'game', '90', 'game', 'pick', 'love', 'question', 'rare', 'amazing', 'nintendo', 'drop', 'bomb', 'bomb', 'xbox', 'console', 'nintendo', 'fanboy', 'dont', 'rare', 'dookie', 'series', 'game', 'microsoft', 'console', 'game', 'someday', 'brother', 'originally', 'rare', 'comeback', 'bring', 'infamous', 'banjo', 'threeie', 'life', 'console']",5.0
"['positive', 'gameplay', 'deep', 'element', 'diverse', 'lot', 'content', 'music', 'track', 'style', 'spot', 'sharp', 'control', 'partnegative', 'start', 'count', 'reenter', 'camera', 'doesnt', 'not_view', 'not_needsuper', 'not_mario', 'not_revolutionize', 'not_3d', 'not_platformer', 'not_amount', 'not_people', 'not_deny', 'not_sentence', 'revolution', 'revolutionary', 'video', 'game', 'game', 'revolution', 'game', 'basic', 'model', 'level', 'deliver', 'game', 'root', 'beneficiary', 'beloved', 'mario', 'rare', 'game', 'banjokazooie', 'game', 'platforming', 'genre', 'amazing', 'story', 'banjo', 'fare', 'banjo', 'sister', 'tooty', 'kidnap', 'stereotypical', 'green', 'witch', 'gruntilda', 'sort', 'weird', 'machine', 'supposedly', 'transfer', 'tootys', 'beauty', 'leave', 'banjos', 'sister', 'ugly', 'process', 'banjo', 'grumpy', 'bird', 'friend', 'kazooie', 'life', 'banjos', 'backpack', 'set', 'gruntildas', 'lair', 'save', 'tooty', 'story', 'doesnt', 'not_humorous', 'not_tone', 'not_lack', 'not_depth', 'game', 'doesnt', 'not_move', 'not_gruntildas', 'not_huge', 'not_lair', 'not_huge', 'location', 'perfectly', 'balance', 'traverse', 'perfect', 'setting', 'platforming', 'game', 'lot', 'variety', 'mountain', 'lair', 'sewer', 'swamp', 'graveyard', 'spot', 'theme', 'game', 'diverse', 'lot', 'stuff', 'youll', 'mountain', 'game', 'move', 'beach', 'snow', 'haunt', 'mansionlike', 'game', 'material', 'throw', 'nice', 'theme', 'game', 'genre', 'banjo', 'fresh', 'move', 'learn', 'level', 'mole', 'bottle', 'teach', 'move', 'move', 'confine', 'spot', 'item', 'perfectly', 'game', 'progress', 'logically', 'unlock', 'ability', 'flight', 'invincibility', 'deep', 'gruntildas', 'lair', 'accomplish', 'game', 'control', 'move', 'doesnt', 'not_complicate', 'issue', 'camera', 'control', 'angle', 'viewpoint', 'core', 'game', 'stay', 'matter', 'move', 'learn', 'visit', 'object', 'collect', 'jiggies', 'basically', 'piece', 'jigsaw', 'puzzle', 'door', 'level', 'door', 'lair', 'game', 'total', 'combined', 'score', 'collect', 'level', 'reenter', 'count', 'restarts', 'pretty', 'annoy', 'nice', 'dont', 'not_recollect', 'not_advance', 'not_total', 'not_count', 'thankfully', 'jiggies', 'extremely', 'wellbalanced', 'sit', 'ground', 'easter', 'egg', 'progress', 'game', 'earn', 'graphically', 'banjo', 'visuals', 'tad', 'choppy', 'sort', 'n64', 'object', 'wont', 'screen', 'close', 'thankfully', 'doesnt', 'not_prove', 'not_annoy', 'flaw', 'graphic', 'banjo', 'shin', 'gameplay', 'sound', 'character', 'speak', 'gibberish', 'sort', 'language', 'text', 'bottom', 'screen', 'annoy', 'personality', 'character', 'sound', 'complaint', 'cool', 'sound', 'music', 'track', 'cool', 'stand', 'spot', 'water', 'entrance', 'music', 'style', 'sound', 'totally', 'song', 'exit', 'spot', 'music', 'transition', 'style', 'sound', 'hear', 'trust', 'cool', 'mario', 'revolution', 'game', 'derive', 'bit', 'piece', 'opinion', 'banjokazooie', 'game', 'lot', 'depth', 'proven', 'formula', 'game', 'inspiration', 'gamemaking', 'banjokazooie', 'gem', 'rares', 'glory', 'n64', 'play', 'sequel', 'gameplay', '5graphics', '5sound', '5camera', 'control', '5value', '5final', 'score']",5.0
