reviewtext,rating
"['knife', 'sog', 'flash', 'ii', 'grip', 'feel', 'flimsy', 'trust', 'workhorse', 'knife', 'wouldnt', 'utility', 'fear', 'handle', 'blade', 'prying', 'heavycutter', 'survival', 'knife', 'tap', 'branch', 'wedgecut', 'kindle', 'partial', 'serration', 'cut', 'buying', 'flash', 'ii', 'combatstyle', 'tactical', 'folder', 'pretty', 'dang', 'solid', 'assisted', 'shave', 'openingtime', 'lockblades', 'type', 'handle', 'shape', 'fine', 'standard', 'knifefighting', 'grip', 'forward', 'reverse', 'sidegripped', 'thumb', 'flat', 'blade', 'lack', 'metal', 'break', 'window', 'blade', 'hold', 'edge', 'shape', 'conducive', 'cut', 'thrust', 'ambidextrous', 'thumb', 'stud', 'reversible', 'beltclip', 'carry', 'lock', 'easily', 'engage', 'simple', 'onehanded', 'closing', 'tactical', 'lockblade', 'price']",4.0
"['knife', 'sharp', 'lightweight', 'cool', 'rugged', 'knife', 'easy', 'operate', 'assisted', 'feature', 'version', 'model', 'lock', 'piston', 'lock', 'lock', 'easy', 'finger', 'unlock', 'blade', 'fold', 'huge', 'upgrade', 'sog', 'jimping', 'finger', 'groove', 'grip', 'couple', 'knife', 'blade', 'play', 'leave', 'locked', 'position', 'tighten', 'pivot', 'screw', 'rid', 'play', 'blade', 'play', 'locked', 'position', 'finally', 'sog', 'electronic', 'antitheft', 'stick', 'plate', 'inside', 'handle', 'remove', 'handle', 'manufacturer', 'sticker', 'inside', 'packaging', 'deal', 'breaker', 'annoy', 'knife', 'recommend', 'tweak', 'tighten', 'blade', 'lose', 'theft', 'sticker']",4.0
"['throw', 'review', 'carry', 'knife', 'month', 'happy', 'typical', 'issue', 'crop', 'knife', 'belt', 'clip', 'loose', 'crack', 'handle', 'tighten', 'carry', 'pocket', 'rid', 'maxpedition', 'jumbo', 'sideways', 'play', 'blade', 'tighten', 'blade', 'deploy', 'pressure', 'lug', 'blade', 'lock', 'sharp', 'hold', 'edge', 'safety', 'nice', 'peace', 'mind', 'feature', 'strictly', 'mindful', 'pull', 'knife', 'flip', 'itll', 'flip', 'people', 'instance', 'people', 'sideways', 'glance', 'box', 'issue', 'flash', 'nonassisted', 'blade', 'enjoy', 'knife', 'serve', 'sog', 'product', 'endorsement', 'warning', 'depend', 'size', 'pocketbook', 'guess', 'knife', 'price']",4.0
"['fantastic', 'edc', 'knife', 'fan', 'serration', 'cheap', 'retail', 'didnt', 'not_matter', 'knife', 'decent', 'steel', 'factory', 'sharp', 'fairly', 'thick', 'steel', 'prossteel', 'quality', 'price', 'knife', 'durable', 'hold', 'edge', 'chinese', 'kershaw', '8cr13mov', 'isnt', 'not_chinese', 'not_knife', 'not_assemble', 'base', 'steel', 'guess', 'taiwan', 'steel', 'andor', 'chinese', 'chinese', 'knife', '8cr13', '8cr14', 'taiwan', 'metal', 'pretty', 'tool', 'nowadays', 'professional', 'american', 'metal', 'material', 'safety', 'action', 'handle', 'design', 'nonoptimal', 'condition', 'grease', 'soil', 'water', 'consclip', 'design', 'isnt', 'not_remove', 'not_knife', 'not_pocket', 'not_grip', 'not_knife', 'not_oddly', 'not_remove', 'assisted', 'action', 'knife', 'fast', 'type', 'knife', 'dangerous', 'pay', 'attention', 'blade', 'lock', 'bit', 'goofy', 'doesnt', 'not_lock', 'not_blade', 'not_deploy', 'altogether', 'money', 'pay', 'buck', 'knife', 'design', 'doesnt', 'not_match', 'not_propose', 'not_function', 'suppose', 'contractor', 'grade', 'package', 'knife', 'bit', 'pseudotactical', 'taste', 'star', 'lifetime', 'warranty', 'price', 'price', 'range', 'wont', 'featured', 'knife', 'opinion']",4.0
"['knife', 'ringer', 'abuse', 'knife', 'write', 'review', 'knife', 'toy', 'retract', 'statement', 'knife', 'hold', 'sog', 'buy', 'sog', 'knife', 'knife', 'sogs', 'assisted', 'company', 'dont']",4.0
"['sog', 'flash', 'road', 'summer', 'bike', 'rid', 'car', 'condition', 'flash', 'series', 'sog', 'knife', 'flick', 'folder', 'knife', 'dont', 'not_steep', 'not_pricing', 'not_handle', 'not_quality', 'excellent', 'folder']",4.0
"['return', 'becker', 'bk7', 'personal', 'preference', 'major', 'flaw', 'knife', 'type', 'tool', 'becker', 'massive', 'burly', 'tough', 'heavy', 'duty', 'heavy', 'sog', 'nimble', 'profile', 'blade', 'didnt', 'not_care', 'not_feel', 'not_dont', 'not_survivalist', 'not_knife', 'not_compare', 'not_becker', 'fragile', 'chop', 'hack', 'pry', 'nice', 'knife']",4.0
"['knife', 'durable', 'awesome', 'price', 'metal', 'beat', 'price']",4.0
"['knife', 'mixed', 'review', 'sheath', 'optioned', 'nylon', 'plastic', 'insert', 'blade', 'feel', 'build', 'knife', 'blade', 'bit', 'plan', 'return', 'plan', 'pick', 'size', 'version']",4.0
"['seal', 'pup', 'knife', 'alongside', 'pistol', 'rode', 'm9', 'blackhawk', 'serpa', 'omega', 'holster', 'hold', 'edge', 'grip', 'wear', 'glove', 'cut', 'chore', 'easy', 'star', 'rating', 'sheath', 'bit', 'cheap', 'chunk', 'tear', 'blade', 'finish', 'wear', 'engrave', 'mine', 'bit', 'didnt', 'not_elses', 'not_knife', 'carry', 'cheap', 'sell', 'locally', 'serial', 'buy', 'dont', 'not_m9', 'not_bayonet', 'not_fixed', 'not_blade', 'not_travel', 'not_deployment']",4.0
"['pick', 'knife', 'knife', 'hunting', 'season', 'impressed', 'sharp', 'feel', 'toy', 'cut', 'burlap', 'canvas', 'camo', 'assort', 'rope', 'effortlessly', 'wouldnt', 'chop', 'cutter', 'tackle', 'box', 'knife', 'satisfactory', 'defense', 'minor', 'criticism', 'serrate', 'edge', 'portion', 'blade', 'essentially', 'worthless', 'fan', 'serrated', 'edge', 'knife', 'buy', 'plain', 'blade', 'criticism', 'sheath', 'feel', 'flimsy', 'prefer', 'kydex', 'leather', 'ideal', 'blade', 'knife', 'kid', 'adult', 'sog', 'fan', 'expect', 'prefer', 'heavy', 'knife', 'buy', 'sog', 'super', 'bowie', 'fabulous', 'blade', 'knife', 'price', 'recommend']",4.0
"['knife', 'nice', 'sharp', 'box', 'minor', 'quibble', 'fulltang', 'knife', 'lack', 'sort', 'strike', 'surface', 'butt', 'downside', 'sheath', 'nylon', 'model', 'integrated', 'multitool', 'pouch', 'isnt', 'not_opinion', 'bulky', 'personally', 'desire', 'store', 'multitool', 'friend', 'sheath', 'love', 'qualm', 'purchase', 'solid', 'wellbuilt', 'knife', 'anticipate']",4.0
"['pay', 'fine', 'cold', 'steel', 'aus8', 'steel', 'knife', 'rust', 'bit', 'doesnt', 'not_hold', 'not_edge', 'not_knife', 'not_solid', 'not_cool', 'not_stay', 'not_sharp', 'wouldnt', 'buy', 'feel', 'money', 'option', 'type', 'knife']",4.0
"['star', 'recreational', 'scuba', 'dive', 'imo', '7inch', 'blade', 'short', 'seal', 'pup', 'knife', 'pretty', 'tough', 'knife', 'strider', 'tac', 'recreational', 'scuba', 'diver', 'knife', 'expensive', '3x', 'sheath', 'isnt', 'not_picture', 'not_tech', 'hold', 'knife', 'firmly', 'lot', 'strap', 'loop', 'carry', 'position', 'choice', 'cheapy', 'flashy', 'dive', 'knife', 'diver']",4.0
"['nice', 'knife', 'quality', 'handle', 'fitting', 'grip']",4.0
"['sog', 'seal', 'knife', 'knife', 'blade', 'decent', 'edge', 'sheath', 'quality', 'plastic', 'insert', 'blade', 'slide', 'couple', 'mention', 'knife', 'taiwan', 'american', 'knife', 'skip', 'knife', 'handle', 'zytel', 'dont', 'not_assume', 'not_handle', 'checkering', 'ability', 'grip', 'handle', 'guard', 'prominent', 'slip', 'tang', 'hammer', 'wont', 'quarter', 'inch', 'thick', 'knife', 'feel', 'comfortable', 'field', 'didnt', 'not_kabar']",4.0
"['personally', 'thinner', 'aluminium', 'knife', 'model', 'couple', 'buck', 'worth', 'shipped', 'pack']",4.0
"['sturdy', 'set', 'horseshoe', 'rust', 'bit', 'suppose', 'bring', 'set', 'horseshoe', 'recreational']",4.0
"['experience', 'playing', 'horseshoe', 'kid', 'dad', 'wasnt', 'not_build', 'not_backyard', 'local', 'sporting', 'store', 'set', 'cheesy', 'set', 'pricy', 'store', 'hesitant', 'review', 'worth', 'extra', 'buck', 'quality', 'wellconstructed', 'feel', 'instruction', 'refresh', 'play', 'game', 'paint', 'chip', 'hasnt', 'bother', 'doesnt', 'not_interfere', 'not_play', 'not_game', 'recommend', 'set', 'backyard', 'game']",4.0
"['love', 'griddle', 'convenient', 'size', 'heavy', 'base', 'cook', 'omelet', 'flame', 'cook', 'nicely', 'flip', 'pan', 'omelet', 'start', 'burn', 'liquid', 'tortilla', 'indian', 'rotis', 'paranthas', 'heat', 'griddle', 'flame', 'perfect', 'rotis', 'teflon', 'coat', 'girdle', 'runied', 'flame', 'dry', 'cooking', 'cast', 'iron', 'nonstick', 'heat', 'worry', 'metal', 'spatula', 'star', 'handle', 'heat', 'holder', 'move', 'girdle', 'remember', 'touch', 'cook', 'cast', 'iron', 'wash', 'wipe', 'dry', 'store', 'scrap', 'rust', 'spot', 'griddle', 'reach', 'consistent', 'temperature', 'omelet', 'fry', 'egg', 'bring', 'teflon', 'deduct', 'star', 'apply', 'cast', 'iron', 'cookware', 'factor', 'convenient', 'griddle', 'lose', 'compare', 'noncast', 'iron', 'cookware', 'griddle', 'invaluable', 'addition', 'kitchen', 'indian', 'bread']",4.0
"['didnt', 'not_star', 'not_rust', 'not_seasoned', 'love', 'pan', 'pancake', 'simply', 'flat', 'cast', 'iron', 'pan']",4.0
"['buy', 'piece', 'logic', 'castiron', 'cookware', 'wife', 'talk', 'base', 'review', 'price', 'wrong', 'initially', 'closely', 'instruction', 'soap', 'oil', 'food', 'stuck', 'iron', 'easily', 'couple', 'difficult', 'cook', 'clean', 'fry', 'couple', 'egg', 'half', 'egg', 'remain', 'glue', 'cooking', 'surface', 'decide', 'buy', 'pam', 'nonstick', 'spray', 'lot', 'continue', 'welloiled', 'cabinet', 'clean', '3m', 'abrasive', 'pad', 'pam', 'cook', 'luck', 'castiron', 'heat', 'conductivity', 'evenness', 'hot', 'hold', 'heat', 'price', 'steal', 'gotta', 'patient', 'highly', 'recommend', 'nonstick', 'spray', 'cooking', 'cleanup', 'easy']",4.0
"['terrific', 'size', 'glasstop', 'stove', 'heat', 'distribution', 'cook', 'variety', 'itemsmy', 'frequent', 'egg', 'grilled', 'veggie', 'french', 'toast', 'seaoning', 'start', 'bake', 'coconut', 'oil', 'vegetarian', 'bacon', 'hamburger', 'isnt', 'handle', 'doesnt', 'not_hot', 'not_medhigh', 'not_temp', 'not_lift', 'not_pan', 'not_burner', 'temp', 'dont', 'not_forget', 'clean', 'wait', 'warm', 'scrape', 'pan', 'pampered', 'chef', 'nylon', 'scraper', 'rounded', 'bit', 'edge', 'scraper', 'squaredoff', 'tough', 'spot', 'pan', 'rinse', 'cello', 'type', 'scrubber', 'rinse', 'dry', 'towel', 'clean', 'spritz', 'oil', 'rub', 'paper', 'towel', 'pleased', 'versatile', 'pan', 'imagine', 'spent', 'pay', 'buck', 'nonstick', 'couple', 'forever', 'healthy']",4.0
"['mother', 'cook', 'iron', 'skillet', 'food', 'wonderful', 'article', 'love', 'lodge', 'logic', 'tag', 'handle', 'feel', 'buy', 'american', 'skillet', 'preseasoned', 'rinse', 'hot', 'water', 'clean', 'soap', 'french', 'toast', 'morning', 'stick', 'butter', 'griddle', 'ruin', 'metal', 'spatula', 'difference', 'taste', 'clean', 'easy', 'scrap', 'spatula', 'hot', 'water', 'dry', 'coat', 'oil', 'warm', 'stay', 'warm', 'remember', 'mom', 'skillet', 'dinner', 'sit', 'skillet', 'table', 'hot', 'happy', 'purchase', 'admit', 'spoil', 'nonstick', 'adjust', 'taste']",4.0
"['cheap', 'cast', 'iron', 'seasoned', 'occasionally', 'cabin', 'fine', 'onceinawhile', 'blacken', 'trout', 'salmon']",4.0
"['camp', 'cast', 'iron', 'beat', 'durability', 'direction', 'care', 'youll']",4.0
"['edge', 'handle', 'issue', 'handle', 'cold', 'pan', 'edge', 'grip', 'potholder', 'bad', 'air', 'star', 'deduct', 'smooth', 'construction', 'rating', 'reduce', 'star', 'girlfriend', 'upset', 'darling', 'sleep']",4.0
"['fit', 'cup', 'holder', 'dont', 'not_notice', 'not_taste', 'not_metallic', 'not_taste', 'not_water', 'dislike', 'finish', 'chip', 'bottom', 'easily']",4.0
"['dont', 'not_cap', 'not_odd', 'not_builtin', 'not_carabiner', 'not_support', 'not_fill', 'not_tad', 'not_youll', 'not_inadvertently', 'not_create', 'not_bubble', 'not_underneath', 'not_cap', 'not_pop', 'not_leak', 'not_fluid', 'learn', 'fill', 'bottle', 'amount', 'cap', 'bottle', 'liquid', 'insulate', 'nicely', 'liquid', 'stay', 'hotcold', 'insulated', 'sleeve', 'fit', 'bottle', 'integrate', 'carabinerclip', 'loop', 'bottle', 'properly', 'secure', 'bookbag', 'hook', 'hook', 'feel', 'build', 'quality', 'mind', 'dont', 'not_worry', 'not_fall', 'not_crack', 'not_dent', 'easy', 'clean', 'doesnt', 'not_leech', 'not_drink', 'not_bpa', 'not_free']",4.0
"['originally', 'buy', 'howard', 'leight', 'impact', 'sport', 'electronic', 'muff', 'return', 'fit', 'buy', 'replace', 'fit', 'nice', 'comfortable', 'noise', 'cancellation', 'outdoor', 'indoor', 'range', 'didnt', 'not_battery', 'not_compartment', 'not_difficult', 'not_flat', 'not_head', 'not_screw', 'not_driver', 'negative', 'onoff', 'button', 'knob', 'fell', 'locktite']",4.0
"['lowprofile', 'pair', 'nonelectronic', 'earpro', 'volume', 'feature', 'nice', 'improve', 'hearing', 'dampen', 'sound', 'caveats1', 'battery', 'compartment', 'bit', 'difficult', 'insurmountably', 'tool', 'screwdriver', 'remember']",4.0
"['headset', 'recreational', 'shooting', 'purchase', 'recreation', 'fit', 'helmet', 'sell', 'purpose', 'profile', 'fit', 'easily', 'suit', 'recreational', 'battery', 'pain', 'worth', 'shoot', 'volume', 'easy', 'forget', 'guy', 'deliberate', 'automatic', 'shut', 'brand', 'comfortable', 'headband', 'profile', 'wear', 'helmet', 'easily', 'adjustable', 'head', 'size', 'sound', 'wind', 'doesnt', 'dont', 'not_foam', 'not_cover', 'not_mics', 'pretty', 'tough', 'sound', 'speech', 'easy', 'understand', 'wear', 'shoot', 'noticeable', 'mute', 'onoff', 'electronic', 'sound', 'attenuation', 'cut', 'sound', 'fast', 'simply', 'sound', 'shot', 'loud', 'conversation', 'notice', 'action', 'noticeable', 'mute', 'slow', 'reaction', 'frustrating', 'distract', 'couple', 'month', 'worth', 'pretty', 'solid', 'product']",4.0
"['recreational', 'shooting', 'volume', 'level', 'perfect', 'dampen', 'noise', 'perfectly', 'shoot', 'fairly', 'comfortable', 'shoot', 'gripe', 'matter', 'check', 'notice', 'battery', 'dead', 'resort', 'pop', 'battery']",4.0
"['issue', 'sunglass', 'shoot', 'head', 'start', 'ache', 'push', 'frame', 'sunglass', 'friend', 'pair', 'oakley', 'flat', 'mine', 'crystal', 'hearing', 'block', 'dangerous', 'buy']",4.0
"['daughter', 'borrow', 'pair', 'firing', 'range', 'absolutely', 'pair', 'hear', 'surroundings', 'lift', 'piece', 'hear', 'instruction', 'firing', 'gun', 'muffle']",4.0
"['shoot', 'range', 'hold', 'fairly', 'cons1', 'battery', 'replacement', 'major', 'pain', 'simple', 'task', 'instruction', 'pretty', 'pointless', 'it2', 'cushioning', 'piece', 'tear', 'replace', 'battery']",4.0
"['muff', 'trouble', 'hunt', 'shoot', 'mag', 'loud', 'mother', 'hear', 'muff', 'pull', 'start', 'hurt', 'bend', 'natural', 'fold', 'hear', 'directly', 'risk', 'scar', 'game', 'reposition', 'fiance', 'sit', 'extra', 'eye', 'wear', 'muff', 'luckily', 'shot', 'finally', 'break', 'route', 'pleased', '97044s', 'sleak', 'feel', 'sturdy', 'fold', 'compact', 'size', 'fit', 'comfortable', 'tight', 'amplification', 'hearing', 'ability', 'awesome', 'upper', 'hunting', 'battery', 'life', 'decent', 'agree', 'review', 'battery', 'placement', 'changing', 'difficult', 'design', 'db', 'rating', 'series', 'clap', 'noise', 'front', 'mics', 'cut', 'promise', 'confident', 'shot', 'plr16', 'ungodly', 'loud', 'muzzle', 'break', 'satisfaction', 'review', '97044s', 'contribute', 'peltor', 'isnt', 'not_consistant', 'not_product', 'not_quality', 'delay', 'cut', 'care', 'dont', 'not_shot', 'not_carry', 'not_conversation', 'delay', 'usage', 'bother', 'bit', 'expert', 'shoot', 'muff', 'range', 'junkie', 'buddy', 'lot', 'quality', 'protection', 'price', 'outstanding', 'muff', 'didnt', 'not_rate', 'not_star', 'not_improve', 'quality', 'price', 'unbeatable', 'family', 'friend', 'deer', 'season']",4.0
"['compass', 'navigate', 'map', 'price', 'compass', 'easy', 'damp', 'liquid', 'inside', 'isnt', 'not_type', 'not_compass', 'not_regular', 'not_hiking', 'not_suit', 'not_map', 'not_chart', 'doesnt', 'not_fold', 'not_pocket', 'hiking', 'prefer', 'lensatic', 'compass', 'easy', 'shoot', 'bearing', 'landmark', 'brunton', 'pretty', 'decent', 'unit']",4.0
"['practical', 'compass', 'perfect', 'hike', 'lanyard']",4.0
"['excellent', 'inexpensive', 'compass', 'car', 'navigate', 'understand', 'sighting', 'mirror', 'car', 'visibility', 'lightweight', 'accurate', 'doesnt', 'not_cost', 'cheap', 'lose', 'buy', 'accurate', 'green', 'baseplate', 'drop', 'needle', 'responsive', 'dont', 'not_jiggle', 'not_move', 'not_cheap', 'not_compass', 'decent', 'quality', 'inexpensive', 'compass']",4.0
"['decent', 'compass', 'worth', 'price', 'hike', 'direction', 'gift', 'kid', 'play', 'cheap', 'solid', 'functional']",4.0
"['expect', 'official', 'mlb', 'rawlings', 'baseball', 'cardboard', 'box', 'piece', 'tissue', 'paper', 'star', 'ball', 'buy', 'minor', 'blemish', 'sweat', 'spot', 'spot', 'ball', 'autograph', 'wasnt', 'not_anytime', 'not_replace', 'option', 'acrylic', 'display', 'price', 'save', 'buy', 'separate', 'display', 'plan', 'display', 'ball', 'buying', 'autograph', 'romlb', 'plan', 'ahead', 'flawless', 'ball', 'buy', 'display', 'store', 'buy']",4.0
"['airzooka', 'toy', 'launch', 'blast', 'air', 'christmas', 'surprise', 'airzooka', 'assemble', 'eventually', 'lot', 'fun', 'play', 'toy', 'learn', 'upstairs', 'pick', 'animal', 'harm', 'writing', 'review', 'recommend']",4.0
"['purchase', 'niece', 'nephew', 'recall', 'child', 'recall', 'amaze', 'fun', 'resist', 'shoot', 'dog', 'puff', 'air', 'nefarious', 'escapade', 'decide', 'generation', 'fun', 'video', 'game', 'lovingly', 'torment', 'pet', 'needless', 'kid', 'blast', 'pun', 'intend', 'smile', 'issue', 'difficulty', 'frustration', 'assembly', 'size', 'understand', 'reasonsphysics', 'size', 'durability', 'haul', 'snow', 'freshly', 'fall', 'send', 'blast', 'air', 'pile', 'unsuspecting', 'friend', 'family', 'memberwell']",4.0
"['love', 'hurt', 'dont', 'not_bird', 'not_house', 'trust']",4.0
"['pretty', 'amazing', 'annoyed', 'people', 'shoot', 'airball', 'foot', 'shoot', 'sister', 'dog', 'pretty', 'durable', 'sight', 'decently', 'accurate', 'correctly', 'buy', 'mine', 'dollar', 'type', 'store', 'buy', 'worth', 'fun', 'nifty', 'shoot', 'ball', 'air']",4.0
"['fun', 'toy', 'plan', 'spend', 'chase', 'grass', 'turf', 'soft', 'ground', 'asphalt', 'sidewalk', 'tear', 'pretty', 'gasheschips', 'boomerang', 'desire', 'flight', 'trajectory', 'lot', 'fun', 'toss']",4.0
"['start', 'instruction', 'detailed', 'packaging', 'durable', 'cheap', 'cool', 'choose', 'color', 'flashing', 'lead', 'tree', 'lot']",4.0
"['expect', 'boomerang', 'shape', 'toy', 'frustrate', 'figure', 'throw', 'properly', 'highly', 'recommend', 'toy', 'space', 'loop', 'tweaking', 'toy', 'properly']",4.0
"['lot', 'swing', 'practice', 'throw', 'correctly', 'technique', 'lot', 'fun', 'travel', 'distance', 'youll', 'enjoy', 'toy', 'quality', 'crash']",4.0
"['product', 'arrive', 'bad', 'fan', 'pretty', 'loud', 'noise', 'bother', 'motel', 'buy', 'adapter', 'experience', 'type', 'cooler', 'loud', 'fan', 'fit', 'driver', 'seat', 'front', 'seat', 'passenger', 'reach', 'easily', 'quality', 'feel', 'heavy', 'instruction', 'heat', 'mode', 'minute', 'difference']",4.0
"['lock', 'store', 'remember', 'pick', 'cabelas', 'love', 'buy', 'trip', 'store', 'month', 'keyed', 'version', 'lock', 'amazon', 'price', 'highly', 'recommend', 'personal', 'judgment', 'gun', 'safety', 'security', 'extra', 'unlock', 'event', 'lose', 'security', 'weapon', 'accessible', 'lock', 'gun', 'store']",5.0
"['buy', 'move', 'base', 'housing', 'require', 'trigger', 'lock', 'locked', 'transport', 'weapon', 'base', 'cheap', 'easy', 'set', 'combo', 'solid', 'trigger', 'lock', 'offer', 'speed', 'release', 'lock', 'box', 'safety', 'safe', 'degree', 'safety', 'lock', 'movement', 'trigger', 'weapon', 'mind', 'weapon', 'lever', 'action', 'rifle', 'fold', 'trigger', 'guard', 'mention', 'master', 'lock', 'lock', 'set', 'combo', 'combo', 'set', 'easy', 'remember', 'price', 'complain', 'product', 'fit']",5.0
"['loaded', 'firearm', 'house', 'emergency', 'occur', 'lock', 'secure', 'intruder', 'child', 'access', 'speedy', 'response', 'critical', 'plan', 'eventually', 'purchase', 'firearm', 'convenience']",5.0
"['shoot', 'weapon', 'mention', 'kid', 'access', 'lose']",5.0
"['simple', 'secure', 'lock', 'lose', 'combination', 'easy', 'set', 'set', 'fit', 'rifle', 'gun', 'deal', 'cable', 'lock', 'weapon', 'harden', 'shaft', 'digit', 'determined', 'thief', 'fire', 'arm', 'purpose', 'trigger', 'lock', 'deter', 'child', 'mother', 'law', 'safe', 'multiple', 'layer', 'protection', 'storing', 'transport', 'fire', 'arm', 'summary', 'plan', 'buy']",5.0
"['trigger', 'lock', 'market', 'highly', 'recommend', 'shooter', 'firearm']",5.0
"['love', 'buy', 'combination', 'lock', 'type', 'firearm', 'safety', 'safety', 'wrong', 'price', 'product']",5.0
"['purchase', 'lock', 'additional', 'level', 'security', 'size', 'rifle', 'ruger', 'select', 'master', 'lock', 'combination', 'model', 'firearm', 'secure', 'track', 'gun', 'owner', 'balance', 'alwaysnever', 'dilemma', 'access', 'unauthorized', 'user', 'access', 'product', 'extremely', 'customer', 'complaint', 'set', 'lock', 'process', 'extraordinarily', 'easy', 'lock', 'reset', 'rifle', 'couple', 'minute', 'continue', 'lock', 'firearm', 'secure', 'suitably', 'lock', 'hardcase']",5.0
"['product', 'secure', 'safe', 'pistol', 'unauthorized', 'buy', 'minor', 'excellent', 'pistol']",5.0
"['love', 'lock', 'worrying', 'lose', 'type', 'firearm', 'issue', 'short']",5.0
"['grab', 'stuff', 'spend', 'quality', 'hacksaw', 'lock', 'easy', 'fit', 'range', 'gun', 'pleasantly', 'surprise', 'fit', 'clunky', 'xds', 'skinny', 'ppk', 'alike', 'wouldnt', 'defensive', 'lock', 'clutzy', 'handle', 'hurry', 'drawer', 'gun', 'isnt', 'not_safe', 'not_muzzle', 'dont', 'not_kid', 'not_leave', 'not_accessible', 'trip', 'store', 'clank', 'safe', 'pain', 'decision', 'pretty', 'easy', 'juggling', 'position', 'install', 'move', 'trigger', 'experimentibg', 'cable', 'lock', 'tv', 'spot', 'slap', 'floor', 'pop', 'nah', 'half', 'mine', 'pop', 'wow', 'pretty', 'solid']",5.0
"['combination', 'smooth', 'dont', 'not_carry', 'dollors', 'worth']",5.0
"['buy', 'brother', 'complain', 'lose', 'trigger', 'lock', 'fit', 'nicely', 'remington', 'express', 'perform', 'flawlessly', 'nice', 'worry', 'buy', 'lock', 'question']",5.0
"['buy', 'master', 'lock', '94dspt', '3digit', 'combination', 'gun', 'lock', 'firearm', 'handgun', 'rifle', 'shotgun', 'power', 'pellet', 'rifle', 'bb', 'gun', 'write', 'master', 'lock', 'lock', 'doj', 'approve', 'bang', 'buck', 'protect', 'firearm', 'amazon', 'price', 'competitive', 'delivery']",5.0
"['lock', 'pull', 'connects', 'fit', 'nice', 'snug', 'trigger', 'guard', 'set', 'fine', 'easy', 'understand', 'instruction', 'weight', 'quality', 'product']",5.0
"['excellent', 'lock', 'price', 'mossberg', '500a', 'defense', 'close', 'expose', 'access']",5.0
"['quality', 'gun', 'lock', 'feel', 'confident', 'purchase', 'remington', 'shotgun', 'mp9', 'pistol', 'easy', 'set', 'combination', 'stay', 'secure', 'tight', 'firearm']",5.0
"['purchase', 'sw', 'handgun', 'bit', 'perfect', 'position', 'gold', 'smooth', 'intend', 'bit', 'set', 'extra', 'level', 'safety', 'transport', 'car', 'beat', 'price', 'fast', 'shipping']",5.0
"['combo', 'lock', 'trigger', 'lock', 'lot', 'gun', 'fit', 'easy', 'set', 'combination', 'lose', 'handgun', 'rifle', 'shotgun', 'assault', 'rifle', 'happy']",5.0
"['buy', 'replace', 'lock', 'weapon', 'preset', 'combo', 'dark', 'rubberize', 'center', 'contact', 'prevent', 'scratch', 'finish']",5.0
"['kid', 'scary', 'enterprise', 'shoot', 'gun']",5.0
"['protect', 'child', 'friend', 'stranger', 'temptation', 'curiosity', 'legal', 'requirement', 'shooting', 'child', 'gun', 'law', 'prosecute']",5.0
"['suppose', 'fit', 'easily', 'trigger', 'guard', 'securely', 'fastens', 'effort', 'pry']",5.0
"['lock', 'lockbox', 'purchase', 'amazon']",5.0
"['simple', 'lock', 'trigger', 'housing', 'securely', 'm1911a1', 'ruger', 'pseries', 'glock', 'fairness', 'trick', 'set', 'custom', 'combination', 'figure', 'superior', 'model', 'bulkywide', 'dont', 'not_mind']",5.0
"['protect', 'gun', 'fire', 'warning', 'hammer', 'shotgun', 'trigger', 'click', 'budge', 'perfect', 'defense', 'kid', 'access', 'gun', 'combination', 'worry', 'expensive', 'safe', 'collection']",5.0
"['initially', 'buy', 'ago', 'fit', 'rifle', 'sigand', 'pistol', '1911s', 'cz', 'beretta', 'pricing', 'fair', 'delivery', 'swift', 'master', 'lock', 'build', 'quality', 'recommended', 'item', 'shooter']",5.0
"['dont', 'not_gun', 'not_safe', 'not_rifle', 'not_secure', 'not_curious', 'ammo', 'lock', 'fireproof', 'safe', 'cover', 'combo', 'lock', 'trick', 'lock', 'nice', 'tight', 'prevents', 'unintended', 'pull', 'trigger', 'lock', 'budge', 'bit', 'choose', 'keyed', 'version', 'worry', 'marlin', 'crossman', 'carbine', 'yep', 'chance', 'house', 'combo', 'lock', 'fit', 'bill']",5.0
"['lock', 'fit', 'overunder', 'fine', 'travel', 'airline', 'travel', 'purchase']",5.0
"['suppose', 'love', 'protect', 'shoot', 'gun', 'care', 'construction', 'sturdy', 'investment', 'lifetime']",5.0
"['pleased', 'choice', 'buy', 'lock', 'sturdy', 'construction', 'smooth', 'edge', 'rifle', 'trigger', 'guard', 'wont', 'scratch', 'wouldnt', 'hesitate']",5.0
"['lock', 'fit', 'mauser', 'easy', 'set', 'combination', 'rifle', 'secure', 'lock', 'completely', 'secure', 'rifle', 'attached', 'imagine', 'kid', 'break', 'process', 'elimination', 'guess', 'combo']",5.0
"['lock', 'combination', 'set', 'user', 'buy', 'set', 'combination', 'easy', 'remember', 'remember', 'combination', 'worry', 'loose', 'excellent', 'feature', 'fit', 'shotgun', 'pistol', 'rifle', 'picture', 'separate', 'lock', 'pressure', 'catch', 'trigger', 'mechanism', 'ensure', 'tight', 'secure', 'closure', 'trigger', 'design', 'price']",5.0
"['combination', 'gun', 'lock', 'piece', 'mind', 'enable', 'lock', 'shotgun', 'access', 'fit', 'securely', 'master', 'lock', 'quality']",5.0
