reviewtext,rating
"['lot', 'brisk', 'walk', 'mile', 'walk', 'athletic', 'cushion', 'flexible', 'style', 'shoe', 'buy', 'shoe', 'occasion', 'shoe', 'comfortable', 'walk', 'mile', 'fit', 'bill', 'wouldnt', 'recommend', 'walk', 'stiff']",4.0
"['replacement', 'pair', 'wear', 'shoe', 'comfortable', 'box', 'breakin', 'period', 'nubuck', 'finish', 'bit', 'suede', 'fussy', 'color', 'notice', 'inconsistency', 'innersole', 'shoe', 'foot', 'feel', 'annoy', 'sole', 'thickness', 'toe', 'additional', 'pair', 'black', 'inconsistency', 'evident', 'shoe', 'return', 'pair', 'aware', 'error', 'return', 'feel', 'base', 'pair', 'expect', 'period', 'pair', 'shoe', 'refuse', 'die', 'everyday', 'dressy', 'occasion']",4.0
"['pair', 'rockport', 'shoe', 'comfortable', 'shoe', 'hold', 'punishing', 'condition', 'nature', 'cushioned', 'vibram', 'sol', 'ala', 'finally', 'rockports', 'pretty', 'grungy', 'worn', 'heel', 'pay', 'visit', 'houston', 'store', 'carry', 'rockports', 'carry', 'classic', 'walking', 'shoe', 'type', 'decide', 'amazon', 'chance', 'purchase', 'shoe', 'picky', 'shoe', 'spend', 'foot', 'job', 'stand', 'hour', 'convention', 'shoe', 'dont', 'not_fit', 'not_properly', 'not_narrow', 'not_foot', 'rockports', 'arrive', 'amazon', 'disappointed', 'touch', 'rockports', 'wear', 'stretch', 'arrive', 'perfect', 'feeling', 'decide', 'chance', 'break', 'future', 'shoe', 'purchase', 'online', 'amazon', 'price', 'competitive', 'shoe', 'deliver', 'matter', 'highly', 'recommend', 'shoe', 'casual', 'dress', 'shoe', 'spend', 'lot', 'foot', 'sneaker', 'dressy', 'type', 'shoe']",4.0
"['nice', 'beach', 'pool', 'price', 'walking', 'walk', 'boardwalk', 'regret', 'wear', 'barefoot', 'block', 'strap', 'adjustable', 'tighten', 'cheap', 'sandal']",4.0
"['solid', 'size', '50x30', 'soooo', 'useless', 'fit', 'airport', '50x15', '50x20']",4.0
"['satisfy', 'product', 'husband', '34installing', 'clean', 'shoe', 'bolt', 'hold']",4.0
"['foot', 'dont', 'not_crap', 'not_shoe', 'guy', 'boot', 'doesnt', 'not_fit', 'secure', 'winter']",4.0
"['excellent', 'shoe', 'scraper', 'effectively', 'base', 'easy', 'attach', 'remove', 'bottom', 'brush', 'drill', 'figure', 'screw', 'piece', 'scrap', 'board', 'bottom', 'brush', 'drill', 'fine', 'require', 'fairly', 'measurement', 'board', 'extend', 'inch', 'brush', 'stand', 'board', 'foot', 'firmly', 'anchor', 'brush', 'shoe', 'fit', 'tight', 'brush', 'remove', 'debris', 'suspect', 'reviewer', 'complain', 'tight', 'fit', 'shoe', 'attach', 'anchor', 'board', 'product', 'improve', 'inclusion', 'instruction', 'attach', 'anchor', 'board', 'porch', 'apparatus', 'foot', 'paved', 'surface']",4.0
"['heavy', 'duty', 'boot', 'brush', 'wont', 'slide', 'mud', 'foot', 'size', 'appearance', 'true', 'picture']",4.0
"['earring', 'expect', 'hair', 'brown', 'size', 'gold', 'stone', 'reasonable', 'quality', 'price']",4.0
"['nice', 'stud', 'earring', 'sale', 'price', 'flashy', 'medium', 'purple', 'amethyst', 'gemstone', 'sit', 'comfortable', 'adequate', 'gold', 'setting']",4.0
"['wear', 'earring', 'simple', 'classic', 'design', 'require', 'gold', 'post', 'knot', 'type', 'metal', 'post', 'challenge', 'afford', 'multiple', 'pair', 'color', 'satisfied', 'stone', 'bright', 'darkly', 'color', 'picture', 'star', 'truth', 'advertising', 'issue', 'post', 'sturdy', 'fit', 'securely', 'peridote', 'stone', 'translucent', 'free', 'visible', 'inclusion', 'color', 'nicely', 'spring', 'wardrobe', 'highly', 'recommend']",4.0
"['bright', 'stone', 'earring', 'flashy', 'lightweight', 'comfortable', 'set', 'easy', 'wear']",4.0
"['website', 'dime']",4.0
"['wear', 'mine', 'week', 'forget', 'quality', 'attractive', 'hoop', 'earring', 'imagine', 'keeper', 'price']",4.0
"['earring', 'receive', 'christmas', 'favorite', 'buy', 'nice', 'simple', 'smallish', 'gold', 'hoop', 'expect', 'judging', 'picture', 'duragold', 'percentage', 'gold', 'reportedly', 'gold', 'alloy', 'love', 'post', 'catch', 'clothes', 'buy', 'buy', 'gift']",4.0
"['buy', 'earring', 'mum', 'everyday', 'size', 'receive', 'mum', 'nice', 'bit', 'star']",4.0
"['14k', 'gold', 'hoop', 'diameter', 'dime', 'inch', 'width', 'inch', 'hoop', 'sturdy', 'catch', 'fragile', 'wear', 'week', 'nonstop', 'undone', 'imagine', 'repeatedly', 'eventually', 'issue', 'fragile', 'catch', 'child', 'woman', 'doesnt', 'not_hoop', 'post', 'stick', 'bit', 'comfortable', 'hoop', 'clasp', 'inside', 'hoop', 'wasnt', 'not_uncomfortable', 'not_butterfly', 'not_post', 'not_post', 'not_poke', 'not_straight', 'polish', 'finish', 'choice', 'unobtrusive', 'earring']",4.0
"['color', 'shape', 'earring', 'notice', 'wear', 'thicker', 'fine', 'gripe', 'clasp', 'flimsy', 'careful', 'wear', 'daily', 'easily', 'clothes', 'scarf']",4.0
"['expect', 'tiny', 'review', 'wear', 'patent', 'shiny', 'clasp', 'fragile']",4.0
"['earring', 'shiny', 'everyday', 'wear']",4.0
"['size', 'beautiful', 'gold', 'hoop', 'versatile', 'earring', 'simple', 'casual', 'jean', 'sweater', 'elegant', 'dress', 'lowkey', 'wear', 'statement', 'necklace', 'require', 'jewelry', 'minimal', 'problemresulting', 'loss', 'star', 'clasp', 'tight', 'difficult', 'close', 'earring', 'hindsight', 'return', 'pair']",4.0
"['gold', 'havent', 'hoop', 'offer', 'pink', 'metal', 'allergy', 'wear', 'gold', 'platinum', 'surgicalimplant', 'grade', 'steel', 'hoop', 'itch', 'redness', 'wear', 'clock', 'bathe', 'dont', 'not_price', 'not_deal', 'not_enjoy', 'not_earring', 'secure', 'clasp', 'sleep']",4.0
"['couple', 'ago', 'deal', 'pretty', 'price', 'fast', 'shipping', 'virtually', 'outfit', 'casual', 'post', 'update', 'couple', 'month', 'hold', 'happy', 'purchase', 'happy', 'shopping']",4.0
"['buy', 'mother', 'law', 'gift', 'love', 'polite', 'wife', 'prefer', 'gold', 'hoop', 'thicker', 'lose', 'pair', 'gold', 'hoop', 'suffer', 'fate', 'suit', 'wear', 'earring', 'picture', 'dummy', 'wear', 'earring', 'doesnt', 'not_accurate', 'not_idea', 'not_size', 'pull', 'ruler', 'measure', 'unsure', 'size']",4.0
"['husband', 'purchase', 'match', 'white', 'gold', 'necklace', 'wear', 'sleep', 'dainty', 'latch', 'shower', 'sleep', 'rarely', 'match', 'necklace', 'sentimental', 'white', 'gold', 'earring', 'havent', 'stand', 'didnt', 'not_challenge']",4.0
"['website', 'nice', 'size', 'gold', 'color', 'slip', 'beautifully', 'clasp', 'week']",4.0
"['hoop', 'earring']",4.0
"['pretty', 'maintain', 'nice', 'luster', 'weight', 'receive', 'expect', 'size', 'adequate', 'blah', 'blah', 'blah']",4.0
"['gold', 'hoop', 'settle', 'perfect', 'size', 'complaint', 'closure', 'bend', 'easily', 'feel', 'brake']",4.0
"['attractive', 'gold', 'stud', 'personally', 'size', 'post', 'tiny', 'trouble', 'worry', 'durable', 'wear', 'overnight', 'hold', 'toss', 'pretty', 'bother', 'sensative']",4.0
"['earringsbought', 'set', 'girlfriend', 'love', 'style', 'glow', 'style', 'people', 'compliment']",4.0
"['earring', 'darling', 'shiny', 'nice', 'hue', 'gold', 'quality', 'fine', 'mine', 'click', 'pretty', 'careful', 'handle', 'earring', 'petite', 'person', 'teen', 'bit', 'sized']",4.0
"['7mm', 'stud', 'gold', 'box', 'deal', 'size', 'wouldnt', 'difference', '2mm', 'beautiful', 'lustre', 'nice']",4.0
"['daughter', 'happy', 'complaint', 'speak']",4.0
"['love', 'earring', 'wear', 'workout', 'store', 'outfit', 'evening', 'simple', 'elegant']",4.0
"['ball', 'brilliant', 'shiny', 'size', 'earring', 'stem', 'connect', 'ball', 'arrive', 'wrap', 'random', 'rubber', 'piece', 'fabric', 'shove', 'pouch', 'earring', 'untangle', 'stretchy', 'rubbery', 'material', 'lose', 'integrity', 'uncurled', 'flatten', '34mold34', 'shape', 'tiny', 'feat', 'stay', 'stem', 'earing', 'goodness', 'ton', 'extra', 'jewelry', 'box', 'minute', 'pair', 'fit', 'ultrathin', 'stem', 'earring', 'pretty', 'careful', 'shipping', 'super', 'fast']",4.0
"['earring', 'price', 'loose', 'shine', 'polish']",4.0
"['advertised', 'material', 'allergic', 'reaction', 'wear', 'solid', 'gold']",4.0
"['buy', 'price', 'reasonable', 'recommend', 'product', 'casual', 'dress', 'earring']",4.0
"['size', 'nice', 'shiny', 'weight', 'super', 'happy', 'purchase', 'completely', 'useless', 'slide', 'postthere', 'catch', 'whatsoever', 'disappointed', 'spend', 'money', 'effort', 'pick', 'replacement', 'expect', 'base', 'review', 'dont', 'not_hesitate', 'not_buy', 'not_quality', 'not_plan', 'not_replace', 'not_wear']",4.0
"['beautiful', 'recommend', 'quality', 'elegant', 'set', 'earring']",4.0
"['gift', 'quality', 'sturdy', 'comfortable', 'wear', 'dont', 'not_feel', 'bit', 'expect', 'thicker', 'offer', 'amazon', 'sale', 'hint', 'hint', 'curly', 'hair', 'satisfied', 'update', 'earring', 'perfect', 'sleep', 'mega', 'abuse']",4.0
"['prosvery', 'sturdy', 'designedconsi', 'yellow', 'white', 'gold', 'combination', 'gf', 'color', 'doesnt', 'not_picture', 'white', 'gold', 'yellow', 'gold', 'contrast', 'barely', 'visible', 'close']",4.0
"['beautiful', 'pair', 'perfect', 'size', 'speak', 'elegance', 'clasp', 'pair', 'earring', 'safety', 'clasp', 'major', 'send']",4.0
"['daughter', 'disappointed', 'nice', 'beautiful', 'price', 'addition', 'box', 'cheap', 'dislike', 'buy', 'flocked', 'fuzzy', 'box', 'gift']",4.0
"['totally', 'protect', 'goggles', 'swim', 'protect', 'regular', 'glass', 'soft', 'sit', 'load', 'recommended']",4.0
"['adult', 'goggles', 'huge', 'barely', 'fit', 'youth', 'size', 'simple', 'construction', 'spare', 'pair', 'goggles', 'backpack', 'wont', 'smash', 'buy', 'speedo', 'buy']",4.0
"['goggles', 'fit', 'tight', 'fit', 'bit', 'deep', 'easy', 'goggles', 'wrestle', 'goggles', 'job', 'goggles', 'gym', 'bag', 'month', 'fantastic', 'tyr', 'review', 'nice', 'zippered', 'pocket', 'bottle', 'antifog', 'solution', 'speaking', 'antifog', 'solution', 'dont', 'not_forget', 'not_buy', 'not_bottle', 'not_jaw', 'not_goggles', 'not_fog', 'happy', 'swimming']",4.0
"['comfortable', 'true', 'size', 'afraid', 'fitting', 'size', 'unnecessary', 'navy', 'legging', 'buy', 'price']",4.0
"['greatnot', 'thruso', 'legsand', 'ankle', 'suppkex', 'yoy', 'wantno', 'fading', 'pilling', 'pair']",4.0
"['fashion', 'legging', 'crotch', 'droop', 'fit', 'snug', 'leg', 'butt', 'loose', 'waist', 'crotch', 'exercise', 'workout', 'wear', 'range', 'flexibility', 'comfortable', 'warm', 'lycra']",4.0
"['narrow', 'foot', 'fit', 'plantar', 'fasciitis', 'comfortable', 'walk', 'buy', 'nice', 'shoe']",4.0
"['havent', 'decide', 'exchange', 'snug', 'foot', 'dont', 'not_feel', 'not_medium', 'size', 'afraid', 'length', 'fine', 'stretch']",4.0
"['balance', 'favorite', 'walking', 'workout', 'shoe', 'pair', 'style', 'equally', 'comfortable', 'dont', 'not_browntan', 'not_color', 'not_color', 'unattractive', 'foot', 'huge', 'clunky', 'foot', 'size', 'return']",4.0
"['strap', 'durable', 'kid', 'easy', 'setup', 'display', 'timex', 'warranty', 'timex', 'kid', 'loss', 'protection', 'plan', 'offer', 'extended', 'warranty', 'kid', 'watch']",4.0
"['nice', 'design', 'boy', 'dont', 'not_watch', 'not_minute', 'indiglo', 'properly', 'compare', 'timex', 'watch', 'battery', 'dont']",4.0
"['purchase', 'niece', 'wear', 'watch', 'cute', 'watch', 'lizard', 'move', 'band', 'elastic', 'fit', 'wrist', 'pull', 'resize', 'timex', 'kid', 'watch', 'warranty', 'child', 'lose', 'watch', 'month', 'purchase', 'buy']",4.0
"['receive', 'christmas', 'happy', 'durability']",4.0
"['bunch', 'teach', 'watch', 'logical', 'minute', 'difficult', 'tiny', 'pretty', 'vision', 'gift', 'weekend']",4.0
"['buy', 'grandson', 'birthday', 'teaching', 'watch', 'child', 'learn', 'strap', 'fit', 'wrist', 'grandson', 'learning', 'tool', 'buy', 'pink', 'niece', 'birthday', 'month']",4.0
"['fan', 'fit', 'wear', 'exclusively', 'school', 'funny', 'doesnt', 'not_classic', 'pleased', 'styling', 'update', 'pair', 'jean', 'expect', 'downside', 'button', 'didnt', 'not_bother', 'not_prefer', 'not_zipper', 'not_deal', 'not_button', 'wear', 'belt', 'difficult', 'button', 'undo', 'belt', 'button']",4.0
"['live', 'converse', 'wear', 'converse', 'everyday', 'love']",5.0
"['pair', 'mine', 'love', 'shoe', 'wear', 'literally', 'tatter']",5.0
"['retro', 'shoe', 'fit', 'toddler', 'extra', 'baby', 'foot']",5.0
"['converse', 'unisex', 'chuck', 'taylor', 'star', 'hitops', 'gift', 'nephew', 'netherlands', 'pick', 'choice', 'send', 'popular', 'holland', 'school']",5.0
"['wear', 'rain', 'excellent', 'love', 'ohh', 'free', 'pair', 'shoe', 'yaaay']",5.0
"['fit', 'true', 'size', 'love', 'fourteen', 'rage', 'foot']",5.0
"['shoe', 'surely', 'favorite', 'live', 'caribbean', 'canvas', 'fresh', 'foot', 'dont', 'not_sweat']",5.0
"['wear', 'size', '7m', 'leery', 'size', 'happy', 'orthopedics', 'insole', 'fit', 'inside', 'nicely', 'comfortable', 'shoe', 'quality', 'excellent', 'highly', 'recommend', 'amazon', 'shoe', 'doesnt', 'not_fit', 'not_return', 'not_size', 'not_initial', 'not_recommend', 'not_size']",5.0
"['boot', 'comfortable', 'wear', 'combine', 'happy', 'purchase']",5.0
"['wrong', 'size', 'send', 'door', 'retrieve', 'sneaker', 'love', 'didnt', 'not_fit', 'not_baby', 'highly', 'recommend', 'buy']",5.0
"['fit', 'slender', 'foot', 'color', 'choose', 'fit', 'pair']",5.0
"['idea', 'pair', 'converse', 'bc', 'fiancee', 'pair', 'wear', 'pink', 'pair', 'love']",5.0
"['white', 'black']",5.0
"['converse', 'star', 'charcoal', 'color', 'size', 'blue', 'pair', 'snug', 'foot', 'injury', 'size', 'size', 'pain', 'narrow', 'opinion', 'foot', 'bit', 'size']",5.0
"['extremely', 'tight', 'wear', 'regular', 'clothes', 'compress', 'muscle', 'align', 'sore', 'feel', 'buy']",5.0
"['shirt', 'thursday', 'night', 'receive', '9am', 'saturday', 'talk', 'fast', 'delivery', 'delivery', 'wouldnt', 'kudos', 'fedex', 'overnight', 'shirt', 'feel', 'fit', 'gift']",5.0
"['love', 'shirt', 'grey', 'white', 'hubby', 'moisture', 'play', 'perfect', 'everyday', 'undershirt']",5.0
"['huge', 'fan', 'armour', 'workout', 'apparel', 'addition', 'heat', 'gear', 'compression', 'shirt', 'armour', 'tech', 'tshirts', 'loose', 'gear', 'shirt', 'write', 'review', 'front', 'athletic', 'shirt', 'isnt', 'tight', 'compression', 'fit', 'equivalent', 'wear', 'pair', 'tights', 'upper', 'comfortable', 'fit', 'highquality', 'greatperforming', 'shirt', 'lot', 'muscle', 'support', 'wick', 'sweat', 'dry', 'fit', 'feeling', 'grow', 'wearing', 'athlete', 'competitive', 'team', 'sport', 'football', 'hockey', 'lot', 'feeling', 'shirt', 'dont', 'not_perfect', 'not_neednt', 'not_intimidate', 'not_wear', 'not_shirt', 'not_lot', 'not_support', 'not_sport', 'not_workout', 'bit', 'soft', 'nice', 'job', 'pull', 'hold', 'surprised', 'wear', 'shirt', 'selfconscious', 'dont', 'not_havent', 'not_burn', 'not_fat', 'physique', 'hot', 'shirt', 'unusual', 'guy', 'wear', 'club', 'shirt', 'buy', 'shirt', 'wear', 'size', 'xl', 'looser', 'armour', 'shirt', 'size', 'xxl', 'comfortable', 'ride', 'bottom', 'bunch', 'arm', 'buy', 'tight', 'love', 'shirt', 'black', 'palette', 'color', 'choose', 'shirt', 'require', 'care', 'toss', 'laundry', 'recommend', 'handwash', 'dry', 'heat', 'people', 'extra', 'care', 'report', 'logo', 'peel', 'shirt', 'lineup', 'machinewashing', 'warm', 'water', 'dry', 'dryer', 'heat', 'fabric', 'shirt', 'stretch', 'lot', 'havent', 'chance']",5.0
"['shirt', 'anticipation', 'dc', 'summer', 'heat', 'morning', 'cool', 'wicked', 'sweat', 'nicely', 'caution', 'bit', 'sheer', 'bashful', 'darker', 'color']",5.0
"['fell', 'love', 'armour', 'product', 'ago', 'hasnt', 'niche', 'brand', 'edge', 'major', 'brand', 'marketplace', 'shirt', 'gear', 'product', 'quality', 'product', 'image', 'build', 'stay', 'undershirt', 'worth', 'twentyfive', 'clam', 'competitor', 'friend', 'mine', 'advocate', 'glad', 'heatgear', 'material', 'perfect', 'firm', 'job', 'compression', 'jiggly', 'bit', 'tight', 'thick', 'sleeveless', 'sleeved', 'version', 'sleeveless', 'version', 'range', 'motion', 'arm', 'sleeved', 'version', 'nice', 'undershirt', 'context', 'logo', 'chest', 'contrast', 'shin', 'outer', 'shirt', 'start', 'offer', 'sleeved', 'tactical', 'version', 'shirt', 'buy', 'color', 'choice', 'limited', 'advertise', 'material', 'spread', 'sweat', 'evaporate', 'faster', 'cotton', 'hold', 'hot', 'armour', 'worth', 'money', 'recommend', 'buy', 'halfdozen']",5.0
"['shirt', 'feel', 'gym', 'limit', 'outward', 'appearance', 'sweat', 'cool', 'comfort', 'worry', 'giant', 'stain']",5.0
"['alot', 'ripoffs', 'armour', 'product', 'gonna', 'save', 'money', 'disappointed', 'spending', 'extra', 'buy', 'armour', 'replace', 'product', 'versatile', 'hunt', 'worth', 'extra', 'money', 'buy', 'armour', 'solid', 'product']",5.0
"['fit', 'true', 'size', 'wear', 'darker', 'shade', 'purple', 'wont', 'stand', 'color', 'totally', 'recommend']",5.0
"['gift', 'sister', 'pair', 'happy', 'amazon', 'cheap', 'price', 'absolutely', 'love', 'wear', 'deal']",5.0
"['love', 'shoe', 'true', 'converse', 'fit', 'love', 'brightness', 'orange', 'color']",5.0
"['fit', 'feel', 'walk', 'highly', 'recommend', 'shoe', 'shoe', 'summer']",5.0
"['wife', 'love', 'shoe', 'size', 'convertion', 'biggie', 'send', 'size']",5.0
"['converse', 'kid', 'earth', 'love', '4th', 'pair', 'assorted', 'color', 'complain', 'whatsoever', 'dont']",5.0
"['purchase', 'christmas', 'gift', 'daughter', 'wear', 'borrow']",5.0
"['buy', 'grown', 'daughter', 'valentine', 'love', 'fit', 'perfectly', 'love']",5.0
"['black', 'shoe', 'play', 'didnt', 'not_buy', 'not_dress', 'not_shoe', 'not_additional', 'not_wear', 'black', 'converse', 'adorable', 'fit', 'size', 'kid', 'fine', 'bit', 'grow', '34chucks34', 'cool', 'wear', 'pretty', 'cool', 'wear', 'play', 'purchase']",5.0
"['love', 'black', 'converse', 'nice', 'fit', 'pant', 'pleased', 'product', 'delivery']",5.0
"['title', 'base', 'julie', 'sarinana', 'check', 'blog', 'shoe', 'arrive', 'girlfriend', 'house', 'perfect', 'fit', 'wear', 'strange', 'list', 'purchase', 'converse', 'white', 'canvas', 'shoe', 'asian', 'cutie', '118lbs', 'girlfriend', 'wear', 'canvas', 'converse', 'disneyland', 'shell', 'copy', 'amazing', 'fashion', 'style', 'recommendation', 'sincerely', 'jules', 'web', 'site', 'complete', 'outfit', 'disney', 'tangerine', 'sweatshirt', 'crisp', 'white', 'roxy', 'cotton', 'short', 'sneaker', 'white', 'canvas', 'converse', 'chuck', 'taylor', 'sunglasses', 'karen', 'walker', 'purchase', 'enjoy', 'star', 'white', 'canvas', 'shoe', 'enjoy', 'asian', 'cutie', 'wear']",5.0
"['nice', 'quality', 'fit', 'fun', 'pair', 'shoe', 'reflective', 'personality', 'stand']",5.0
"['buy', 'sister', 'love', 'confortable', 'bright', 'vivid', 'color', 'love', 'pair', 'chuck', 'sister', 'buy', 'arrive', 'pretty', 'stiching', 'pairblack', 'white', 'shoe', 'dont', 'not_recommend', 'tobe', 'confortable', 'sole', 'support', 'toe', 'kinda', 'squish', 'perfect', 'foot', 'mine', 'sister', 'buy', 'pair', 'site', 'buy']",5.0
"['comfy', 'flat', 'buy', 'weightlifting', 'shoe', 'price', 'perform', 'squat', 'lunge', 'toe', 'box']",5.0
"['tennis', 'shoe', 'wear', 'bear', '19th', 'pair', 'ton']",5.0
"['green', 'chuck', 'taylor', 'love', 'bright', 'kelly', 'green', 'pictured', 'woman', '7', 'fit', 'perfectly', 'happy', 'price', 'seller', 'complain', 'shoe', 'worry', 'dirty']",5.0
"['wear', 'converse', 'single', 'color', 'white', 'pair', 'lol', 'amaze', 'wear', 'wear', 'boy', 'fit', 'size', 'live', 'ship', 'recommend']",5.0
"['replace', 'pair', 'color', '34mysteriously34', 'disappear', 'move', 'love', 'love', 'shoe', 'classic', 'fun', 'color']",5.0
"['shoe', 'mail', 'fast', 'love', 'wear', 'recommend', 'buy']",5.0
"['daughter', 'christmas', 'fit', 'perfectly', 'love', 'easily', 'recommend', 'shoe']",5.0
"['killerso', 'cute', 'comfortable', 'recommend', 'woman', 'dont', 'not_lot', 'not_money', 'not_chic', 'wear', 'black', 'brown', 'tanwear']",5.0
"['wrong', 'chuck', 'wear', 'passed', 'afghanistan', 'hold', 'nicely', 'terrain', 'foot', 'cool', 'summer', 'month', 'temperature', 'reach', 'degree', 'wear', 'pencil', 'skirt', 'pump', 'office', 'outgrow', 'chuck', 'wear', 'weekend', 'coffee', 'grocery', 'shopping']",5.0
"['sneakers', 'daughter', 'sneaker', 'fit', 'size', 'true', 'converse', 'sneaker', 'shoe', 'worth', 'penny']",5.0
"['niece', 'birthday']",5.0
"['huge', 'closet', 'buy', 'size']",5.0
"['compliment', 'shoe', 'everytime', 'wear', 'fit', 'perfectly', 'expect', 'comfortable', 'purchase', 'wont', 'regret', 'gift', 'shoe', 'timeless']",5.0
"['love', 'converse', 'pair', 'converse', 'size', 'fit', 'size', 'wasnt', 'not_issue', 'not_size', 'not_converse', 'not_fit', 'green', 'color', 'awesome', 'lot', 'people', 'comment', 'converse', 'color', 'green', 'favorite', 'converse', 'allstars', 'color', 'green']",5.0
"['purchase', 'daughter', 'love', 'wear', 'shipping', 'complain']",5.0
"['nice', 'shoe', 'comfortable', 'wear', 'buy', 'daughter', 'love']",5.0
"['wear', 'size', 'shoe', 'wear', 'orthoticinsole', 'perfect']",5.0
"['love', 'shoe', 'shoe', 'pair', 'cought', 'atention', 'color', 'nice', 'uniform', 'green', 'perfectly', 'jean', 'short', 'wear', 'afternoon', 'walk', 'beach', 'casual', 'event', 'coffee', 'friend', 'movie', 'shoe', 'lot']",5.0
"['granddaughter', 'birthday', 'happy', 'converse', 'shoe', 'amazon', 'price', 'site', 'beam', 'wait', 'perfect', 'pleased', 'granddaughter']",5.0
"['enjoy', 'wear', 'comfortable', 'sporty', 'hip', 'daughter', 'friends', 'listen']",5.0
"['dont', 'not_sell', 'not_chuck', 'not_taylor', 'finidng', 'finally', 'boy', 'everbody', 'love', 'shoe', 'baby', 'boy', 'admit', 'pleased', 'gonna', 'buy', 'pair', 'color', 'awesome', 'shoe', 'havebeen', 'cake', 'comparable', 'cloth', 'sneaker']",5.0
"['product', 'highly', 'recommended', 'regular', 'shoe', 'size', 'perfect', 'fit', 'color', 'material', 'size']",5.0
"['love', 'shoe', 'cute', 'wear', 'color']",5.0
"['pair', 'pink', 'ago', 'male', 'brother', 'pink', 'finally', 'pink', 'jump', 'wear', 'nice', 'compliment', '34young34', 'senior', 'wear', 'crop', 'jean', 'jean', 'fold', 'fashionista']",5.0
"['buy', 'profile', 'version', 'grow', 'love', 'shoe', 'fit', 'nice', 'flexible', 'sole', 'pavement', 'grass', 'toddler', 'wear', 'comfortable', 'fabric', 'develop', 'foot', 'stretch', 'support', 'sauconys', 'buy', 'break', 'bear']",5.0
"['love', 'classic', 'converse', 'comfortable', 'wear', 'pretty', 'love', 'nice']",5.0
"['perfect', 'bright', 'color', 'love', 'chuck', 'perfect', 'wonderful', 'classic', 'notice']",5.0
"['white', 'wasnt', 'not_easy', 'not_wait', 'not_couple', 'not_week', 'not_price', 'not_size', 'not_color', 'not_option', 'finally', 'girlfriend', 'pretty', 'happy', 'fit']",5.0
"['love', 'converse', 'perfect', 'love', 'bright', 'color', 'fit', 'perfect']",5.0
"['daughter', 'love', 'shoe', 'school', 'fast', 'shipment', 'issue', 'buy', 'seller']",5.0
"['purchase', 'daughter', 'love', 'sneaker', 'shoe', 'size', 'size']",5.0
"['chuck', 'narrow', 'stretch', 'husband', 'pair', 'size', 'flintstone', 'foot']",5.0
"['sell', 'size', 'dollar', 'cheap', 'buy', 'directly', 'converse', 'deal']",5.0
"['pair', 'chuck', 'life', 'expect', 'true', 'size', 'color', 'awesome', 'quality', 'shipping', 'decent']",5.0
"['shoe', 'hold', 'imitation', 'style', 'quality', 'style']",5.0
"['granddaughter', '13th', 'birthday', 'gift', 'list', 'pair', 'size', 'color', 'evidently', 'color', 'personally', 'bit', 'stiff', 'uncomfortable', 'love', 'love']",5.0
"['buy', 'converse', 'brand', 'shoe', 'buy', 'size', 'wear', 'brand', 'converse', 'measuring', 'system', 'major', 'brand', 'sense', 'size', 'male', 'female', 'female', 'size', 'wear', 'woman', 'fit']",5.0
"['love', 'converse', 'shoe', 'trendy', 'comfy', 'absolutely', 'love', 'shoe', 'color', 'choose', 'parasailing', 'bit', 'picture', 'green', 'turquoise', 'happy', 'purchase', 'seller', 'feedback', 'customer', 'purchase', 'experience']",5.0
"['absolutely', 'love', 'shipment', 'perfect', 'fit', 'color', 'comfort', 'love', 'negative']",5.0
"['pair', 'lowcut', 'allstars', 'reminder', 'wear', 'kid', 'didnt', 'not_spend', 'not_buck', 'fit', 'quality', 'extra', 'pair', 'shoelace', 'support', 'buy', 'wont', 'disappoint', 'pair', 'schols', 'insert', 'happy', 'camper', 'lol', 'wear', 'constantly', 'arrive']",5.0
"['didnt', 'not_size', 'not_converse', 'love', 'shoe']",5.0
"['green', 'converse', 'awesome', 'converse', 'whore', 'closet', 'fill', 'color']",5.0
"['purchase', 'classic', 'converse', 'replace', 'boyfriend', 'fit', 'true', 'size', 'comfortable']",5.0
"['love', 'shoe', 'size', 'girl', 'shoe', 'horrible', 'skinny', 'jean', 'shoe', 'foot', 'petit', 'perfect', 'skinny', 'jean']",5.0
"['color', 'difficult', 'love', 'converse', 'shoe', 'happy', 'purchase']",5.0
"['reviewer', 'shoe', 'correct', 'size', 'tag', 'inside', 'shoe', 'weird', 'size', 'instance', 'size', 'shoe', 'size', '5', 'idea', 'sizing', 'tag', 'wrong', 'counterfeit', 'shoe']",5.0
"['buy', 'boyfriend', 'happy', 'color', 'vibrant', 'life', 'converse', 'shoe']",5.0
"['pair', 'converse', 'wear', 'skirt', 'dress', 'color', 'love', 'dark', 'green', 'unique', 'subtle', 'versatile', 'structure', 'shoe', 'sole', 'thick', 'tread', 'issue', 'wear', 'wear', 'sock', 'buy', 'halfsize', 'shoe', 'fabulous', 'color']",5.0
"['wear', 'chuck', 'half', 'size', 'sell', 'size', 'store', 'finally', 'realize', 'buy', 'online', 'shoe', 'week', 'wear', 'fit', 'foot', 'perfectly']",5.0
"['pair', 'chuck', 'replace', 'worn', 'wrong', 'classic']",5.0
"['shoe', 'relive', 'authentic', 'chuck', 'taylor', 'retro', 'love']",5.0
"['favorite', 'shoe', 'feel', 'quirky', 'wear', 'positive', 'mental', 'boost', 'midterm']",5.0
